longitude,latitude,height,collision_distance
120.00343211,30.27340281,71.49,40
120.00343211,30.27342976,71.61,40
120.00343211,30.27345671,71.73,40
120.00343211,30.27348366,71.85,40
120.00343211,30.27351061,71.97,40
120.00343211,30.27353756,72.09,40
120.00343211,30.27356451,72.21,40
120.00343211,30.27359146,72.33,40
120.00343211,30.27361841,72.45,40
120.00343211,30.27364536,72.35,40
120.00346331,30.27275602,30.89,40
120.00346331,30.27278297,32.33,40
120.00346331,30.27280992,33.76,40
120.00346331,30.27283687,34.72,40
120.00346331,30.27286382,35.05,40
120.00346331,30.27289077,33.82,40
120.00346331,30.27291772,32.60,40
120.00346331,30.27294467,31.41,40
120.00346331,30.27297162,30.99,40
120.00346331,30.27299857,32.03,40
120.00346331,30.27302552,33.06,40
120.00346331,30.27305247,33.99,40
120.00346331,30.27307942,34.21,40
120.00346331,30.27310637,34.43,40
120.00346331,30.27313332,34.66,40
120.00346331,30.27316027,50.68,40
120.00346331,30.27318722,51.39,40
120.00346331,30.27321417,52.11,40
120.00346331,30.27324112,52.82,40
120.00346331,30.27326807,53.54,40
120.00346331,30.27329502,54.25,40
120.00346331,30.27332197,54.97,40
120.00346331,30.27334891,57.92,40
120.00346331,30.27337586,71.30,40
120.00346331,30.27340281,71.42,40
120.00346331,30.27342976,71.54,40
120.00346331,30.27345671,71.66,40
120.00346331,30.27348366,71.78,40
120.00346331,30.27351061,71.90,40
120.00346331,30.27353756,72.02,40
120.00346331,30.27356451,72.14,40
120.00346331,30.27359146,72.26,40
120.00346331,30.27361841,72.20,40
120.00346331,30.27364536,72.01,40
120.00349452,30.27275602,30.45,40
120.00349452,30.27278297,31.88,40
120.00349452,30.27280992,33.21,40
120.00349452,30.27283687,33.90,40
120.00349452,30.27286382,34.60,40
120.00349452,30.27289077,34.31,40
120.00349452,30.27291772,33.09,40
120.00349452,30.27294467,31.90,40
120.00349452,30.27297162,32.50,40
120.00349452,30.27299857,33.54,40
120.00349452,30.27302552,34.13,40
120.00349452,30.27305247,34.35,40
120.00349452,30.27307942,34.57,40
120.00349452,30.27310637,34.80,40
120.00349452,30.27313332,35.02,40
120.00349452,30.27316027,50.26,40
120.00349452,30.27318722,50.98,40
120.00349452,30.27321417,51.69,40
120.00349452,30.27324112,49.79,40
120.00349452,30.27326807,47.42,40
120.00349452,30.27329502,35.19,40
120.00349452,30.27337586,71.24,40
120.00349452,30.27340281,71.36,40
120.00349452,30.27342976,71.48,40
120.00349452,30.27345671,71.60,40
120.00349452,30.27348366,71.72,40
120.00349452,30.27351061,71.84,40
120.00349452,30.27353756,71.96,40
120.00349452,30.27356451,72.08,40
120.00349452,30.27359146,72.05,40
120.00349452,30.27361841,71.87,40
120.00349452,30.27364536,71.68,40
120.00352572,30.27275602,30.01,40
120.00352572,30.27278297,31.44,40
120.00352572,30.27280992,32.39,40
120.00352572,30.27283687,33.09,40
120.00352572,30.27286382,33.79,40
120.00352572,30.27289077,34.48,40
120.00352572,30.27291772,33.57,40
120.00352572,30.27294467,32.97,40
120.00352572,30.27297162,34.01,40
120.00352572,30.27299857,34.27,40
120.00352572,30.27302552,34.49,40
120.00352572,30.27305247,34.72,40
120.00352572,30.27307942,34.94,40
120.00352572,30.27310637,35.16,40
120.00352572,30.27313332,35.39,40
120.00352572,30.27316027,35.61,40
120.00352572,30.27318722,40.27,40
120.00352572,30.27321417,37.90,40
120.00352572,30.27337586,61.24,40
120.00352572,30.27340281,71.30,40
120.00352572,30.27342976,71.42,40
120.00352572,30.27345671,71.54,40
120.00352572,30.27348366,71.66,40
120.00352572,30.27351061,71.78,40
120.00352572,30.27353756,71.90,40
120.00352572,30.27356451,71.91,40
120.00352572,30.27359146,71.72,40
120.00352572,30.27361841,71.54,40
120.00352572,30.27364536,71.35,40
120.00352572,30.27367231,71.16,40
120.00352572,30.27378011,75.11,40
120.00352572,30.27380706,77.12,40
120.00352572,30.27383401,77.62,40
120.00352572,30.27386096,77.64,40
120.00352572,30.27388791,77.66,40
120.00355693,30.27278297,30.88,40
120.00355693,30.27280992,31.58,40
120.00355693,30.27283687,32.28,40
120.00355693,30.27286382,32.97,40
120.00355693,30.27289077,33.67,40
120.00355693,30.27291772,34.06,40
120.00355693,30.27294467,34.19,40
120.00355693,30.27297162,34.41,40
120.00355693,30.27299857,34.63,40
120.00355693,30.27302552,34.80,40
120.00355693,30.27305247,34.92,40
120.00355693,30.27307942,35.04,40
120.00355693,30.27310637,35.16,40
120.00355693,30.27313332,35.28,40
120.00355693,30.27316027,35.40,40
120.00355693,30.27318722,35.52,40
120.00355693,30.27321417,35.64,40
120.00355693,30.27337586,50.23,40
120.00355693,30.27340281,71.23,40
120.00355693,30.27342976,71.35,40
120.00355693,30.27345671,71.47,40
120.00355693,30.27348366,71.59,40
120.00355693,30.27351061,71.71,40
120.00355693,30.27353756,71.76,40
120.00355693,30.27356451,71.58,40
120.00355693,30.27359146,71.39,40
120.00355693,30.27361841,71.20,40
120.00355693,30.27364536,71.02,40
120.00355693,30.27367231,74.12,40
120.00355693,30.27369926,76.14,40
120.00355693,30.27372621,77.27,40
120.00355693,30.27375316,77.29,40
120.00355693,30.27378011,77.31,40
120.00355693,30.27380706,77.33,40
120.00355693,30.27383401,77.36,40
120.00355693,30.27386096,77.38,40
120.00355693,30.27388791,77.40,40
120.00358813,30.27278297,30.07,40
120.00358813,30.27280992,30.77,40
120.00358813,30.27283687,31.46,40
120.00358813,30.27286382,32.16,40
120.00358813,30.27294467,34.09,40
120.00358813,30.27297162,34.11,40
120.00358813,30.27299857,34.14,40
120.00358813,30.27302552,34.25,40
120.00358813,30.27305247,34.37,40
120.00358813,30.27307942,34.49,40
120.00358813,30.27310637,34.61,40
120.00358813,30.27313332,34.73,40
120.00358813,30.27316027,34.85,40
120.00358813,30.27318722,34.97,40
120.00358813,30.27321417,35.09,40
120.00358813,30.27340281,71.17,40
120.00358813,30.27342976,71.29,40
120.00358813,30.27345671,71.41,40
120.00358813,30.27348366,71.53,40
120.00358813,30.27351061,71.62,40
120.00358813,30.27353756,71.43,40
120.00358813,30.27356451,71.24,40
120.00358813,30.27359146,71.06,40
120.00358813,30.27361841,76.92,40
120.00358813,30.27364536,76.94,40
120.00358813,30.27367231,76.96,40
120.00358813,30.27369926,76.98,40
120.00358813,30.27372621,77.00,40
120.00358813,30.27375316,77.03,40
120.00358813,30.27378011,77.05,40
120.00358813,30.27380706,77.07,40
120.00358813,30.27383401,77.09,40
120.00358813,30.27386096,77.12,40
120.00358813,30.27388791,77.14,40
120.00361934,30.27294467,33.99,40
120.00361934,30.27297162,34.02,40
120.00361934,30.27299857,34.04,40
120.00361934,30.27302552,34.07,40
120.00361934,30.27305247,34.10,40
120.00361934,30.27307942,34.12,40
120.00361934,30.27310637,34.15,40
120.00361934,30.27313332,34.18,40
120.00361934,30.27316027,34.29,40
120.00361934,30.27318722,34.41,40
120.00361934,30.27321417,34.53,40
120.00361934,30.27324112,34.65,40
120.00361934,30.27340281,71.10,40
120.00361934,30.27342976,71.22,40
120.00361934,30.27345671,71.34,40
120.00361934,30.27348366,71.46,40
120.00361934,30.27351061,71.29,40
120.00361934,30.27353756,71.10,40
120.00361934,30.27356451,75.65,40
120.00361934,30.27359146,75.80,40
120.00361934,30.27361841,76.37,40
120.00361934,30.27364536,76.68,40
120.00361934,30.27367231,76.70,40
120.00361934,30.27369926,76.72,40
120.00361934,30.27372621,76.74,40
120.00361934,30.27375316,76.76,40
120.00361934,30.27378011,76.79,40
120.00361934,30.27380706,76.81,40
120.00361934,30.27383401,76.83,40
120.00361934,30.27386096,76.85,40
120.00361934,30.27388791,76.88,40
120.00365054,30.27294467,33.90,40
120.00365054,30.27297162,33.92,40
120.00365054,30.27299857,33.94,40
120.00365054,30.27302552,33.97,40
120.00365054,30.27305247,34.00,40
120.00365054,30.27307942,34.02,40
120.00365054,30.27310637,34.05,40
120.00365054,30.27313332,34.08,40
120.00365054,30.27316027,34.11,40
120.00365054,30.27318722,34.13,40
120.00365054,30.27321417,34.16,40
120.00365054,30.27324112,34.19,40
120.00365054,30.27326807,35.05,40
120.00365054,30.27329502,37.13,40
120.00365054,30.27332197,39.21,40
120.00365054,30.27334891,41.30,40
120.00365054,30.27337586,43.38,40
120.00365054,30.27340281,63.28,40
120.00365054,30.27342976,71.16,40
120.00365054,30.27345671,71.28,40
120.00365054,30.27348366,71.14,40
120.00365054,30.27351061,73.99,40
120.00365054,30.27353756,74.14,40
120.00365054,30.27356451,74.29,40
120.00365054,30.27359146,74.44,40
120.00365054,30.27361841,74.73,40
120.00365054,30.27364536,75.51,40
120.00365054,30.27367231,76.29,40
120.00365054,30.27369926,76.46,40
120.00365054,30.27372621,76.48,40
120.00365054,30.27375316,76.50,40
120.00365054,30.27378011,76.53,40
120.00365054,30.27380706,76.55,40
120.00365054,30.27383401,76.57,40
120.00365054,30.27386096,76.59,40
120.00365054,30.27388791,76.61,40
120.00365054,30.27391486,76.64,40
120.00368175,30.27297162,33.83,40
120.00368175,30.27299857,33.85,40
120.00368175,30.27302552,33.87,40
120.00368175,30.27305247,33.90,40
120.00368175,30.27307942,33.92,40
120.00368175,30.27310637,33.95,40
120.00368175,30.27313332,33.98,40
120.00368175,30.27316027,34.01,40
120.00368175,30.27318722,34.03,40
120.00368175,30.27321417,34.06,40
120.00368175,30.27324112,39.00,40
120.00368175,30.27326807,39.73,40
120.00368175,30.27329502,40.46,40
120.00368175,30.27332197,41.19,40
120.00368175,30.27334891,43.00,40
120.00368175,30.27337586,45.08,40
120.00368175,30.27340281,56.04,40
120.00368175,30.27342976,71.10,40
120.00368175,30.27345671,70.99,40
120.00368175,30.27348366,72.49,40
120.00368175,30.27351061,72.64,40
120.00368175,30.27353756,72.78,40
120.00368175,30.27356451,72.93,40
120.00368175,30.27359146,73.08,40
120.00368175,30.27361841,73.23,40
120.00368175,30.27364536,73.87,40
120.00368175,30.27367231,74.65,40
120.00368175,30.27369926,75.43,40
120.00368175,30.27372621,76.20,40
120.00368175,30.27375316,76.24,40
120.00368175,30.27378011,76.26,40
120.00368175,30.27380706,76.29,40
120.00368175,30.27383401,76.31,40
120.00368175,30.27386096,76.33,40
120.00368175,30.27388791,76.35,40
120.00368175,30.27391486,76.37,40
120.00371295,30.27297162,33.73,40
120.00371295,30.27299857,33.76,40
120.00371295,30.27302552,33.78,40
120.00371295,30.27305247,33.80,40
120.00371295,30.27307942,33.83,40
120.00371295,30.27310637,33.85,40
120.00371295,30.27313332,33.88,40
120.00371295,30.27316027,33.90,40
120.00371295,30.27318722,33.93,40
120.00371295,30.27321417,42.11,40
120.00371295,30.27324112,43.04,40
120.00371295,30.27326807,43.98,40
120.00371295,30.27329502,44.91,40
120.00371295,30.27332197,45.85,40
120.00371295,30.27334891,46.78,40
120.00371295,30.27337586,47.56,40
120.00371295,30.27340281,49.19,40
120.00371295,30.27342976,44.80,40
120.00371295,30.27345671,42.08,40
120.00371295,30.27348366,39.36,40
120.00371295,30.27351061,36.63,40
120.00371295,30.27353756,33.91,40
120.00371295,30.27356451,31.19,40
120.00371295,30.27364536,72.80,40
120.00371295,30.27367231,73.02,40
120.00371295,30.27369926,73.79,40
120.00371295,30.27372621,74.57,40
120.00371295,30.27375316,75.34,40
120.00371295,30.27378011,76.00,40
120.00371295,30.27380706,76.02,40
120.00371295,30.27383401,76.05,40
120.00371295,30.27386096,76.07,40
120.00371295,30.27388791,76.09,40
120.00371295,30.27391486,76.11,40
120.00374416,30.27297162,33.64,40
120.00374416,30.27299857,33.66,40
120.00374416,30.27302552,33.69,40
120.00374416,30.27305247,33.71,40
120.00374416,30.27307942,33.73,40
120.00374416,30.27310637,33.76,40
120.00374416,30.27313332,33.78,40
120.00374416,30.27316027,33.80,40
120.00374416,30.27318722,33.83,40
120.00374416,30.27321417,41.93,40
120.00374416,30.27324112,42.86,40
120.00374416,30.27326807,43.80,40
120.00374416,30.27329502,44.73,40
120.00374416,30.27332197,45.67,40
120.00374416,30.27334891,46.60,40
120.00374416,30.27337586,47.54,40
120.00374416,30.27340281,47.44,40
120.00374416,30.27342976,45.77,40
120.00374416,30.27345671,43.05,40
120.00374416,30.27348366,40.33,40
120.00374416,30.27351061,37.60,40
120.00374416,30.27353756,34.88,40
120.00374416,30.27356451,32.16,40
120.00374416,30.27359146,30.74,40
120.00374416,30.27361841,31.35,40
120.00374416,30.27364536,73.40,40
120.00374416,30.27367231,73.42,40
120.00374416,30.27369926,73.44,40
120.00374416,30.27372621,73.45,40
120.00374416,30.27375316,73.71,40
120.00374416,30.27378011,74.49,40
120.00374416,30.27380706,75.26,40
120.00374416,30.27383401,75.78,40
120.00374416,30.27386096,75.81,40
120.00374416,30.27388791,75.83,40
120.00374416,30.27391486,75.85,40
120.00377536,30.27299857,33.57,40
120.00377536,30.27302552,33.59,40
120.00377536,30.27305247,33.62,40
120.00377536,30.27307942,33.64,40
120.00377536,30.27310637,33.66,40
120.00377536,30.27313332,33.69,40
120.00377536,30.27316027,33.71,40
120.00377536,30.27321417,41.75,40
120.00377536,30.27324112,42.69,40
120.00377536,30.27326807,43.62,40
120.00377536,30.27329502,44.56,40
120.00377536,30.27332197,45.49,40
120.00377536,30.27334891,46.43,40
120.00377536,30.27337586,46.94,40
120.00377536,30.27340281,46.57,40
120.00377536,30.27342976,46.20,40
120.00377536,30.27345671,44.02,40
120.00377536,30.27348366,41.30,40
120.00377536,30.27351061,38.58,40
120.00377536,30.27353756,35.85,40
120.00377536,30.27356451,33.13,40
120.00377536,30.27359146,33.44,40
120.00377536,30.27361841,34.06,40
120.00377536,30.27364536,72.43,40
120.00377536,30.27367231,74.02,40
120.00377536,30.27369926,74.04,40
120.00377536,30.27372621,74.06,40
120.00377536,30.27375316,74.07,40
120.00377536,30.27378011,74.09,40
120.00377536,30.27380706,74.11,40
120.00377536,30.27383401,74.40,40
120.00377536,30.27386096,75.18,40
120.00377536,30.27388791,75.57,40
120.00377536,30.27391486,75.59,40
120.00377536,30.27394181,75.61,40
120.00380657,30.27299857,33.48,40
120.00380657,30.27302552,33.50,40
120.00380657,30.27321417,41.57,40
120.00380657,30.27324112,42.51,40
120.00380657,30.27326807,43.44,40
120.00380657,30.27329502,44.38,40
120.00380657,30.27332197,45.31,40
120.00380657,30.27334891,46.25,40
120.00380657,30.27337586,46.06,40
120.00380657,30.27340281,45.69,40
120.00380657,30.27342976,45.32,40
120.00380657,30.27345671,44.95,40
120.00380657,30.27348366,42.27,40
120.00380657,30.27351061,39.55,40
120.00380657,30.27353756,36.82,40
120.00380657,30.27356451,35.54,40
120.00380657,30.27359146,36.15,40
120.00380657,30.27361841,36.76,40
120.00380657,30.27364536,43.40,40
120.00380657,30.27367231,74.62,40
120.00380657,30.27369926,74.64,40
120.00380657,30.27372621,74.66,40
120.00380657,30.27375316,74.67,40
120.00380657,30.27378011,74.69,40
120.00380657,30.27380706,74.71,40
120.00380657,30.27383401,74.73,40
120.00380657,30.27386096,74.75,40
120.00380657,30.27388791,74.76,40
120.00380657,30.27391486,75.10,40
120.00380657,30.27394181,75.35,40
120.00383777,30.27321417,37.83,40
120.00383777,30.27324112,42.33,40
120.00383777,30.27326807,43.27,40
120.00383777,30.27329502,44.20,40
120.00383777,30.27332197,45.14,40
120.00383777,30.27334891,45.56,40
120.00383777,30.27337586,45.19,40
120.00383777,30.27340281,44.82,40
120.00383777,30.27342976,44.45,40
120.00383777,30.27345671,44.08,40
120.00383777,30.27348366,43.24,40
120.00383777,30.27351061,40.52,40
120.00383777,30.27353756,37.79,40
120.00383777,30.27356451,38.25,40
120.00383777,30.27359146,38.86,40
120.00383777,30.27361841,39.47,40
120.00383777,30.27364536,40.08,40
120.00383777,30.27367231,75.22,40
120.00383777,30.27369926,75.24,40
120.00383777,30.27372621,75.26,40
120.00383777,30.27375316,75.28,40
120.00383777,30.27378011,75.29,40
120.00383777,30.27380706,75.31,40
120.00383777,30.27383401,75.33,40
120.00383777,30.27386096,75.35,40
120.00383777,30.27388791,75.36,40
120.00386898,30.27321417,30.45,40
120.00386898,30.27324112,42.15,40
120.00386898,30.27326807,43.09,40
120.00386898,30.27329502,44.02,40
120.00386898,30.27332197,44.96,40
120.00386898,30.27334891,44.68,40
120.00386898,30.27337586,44.31,40
120.00386898,30.27340281,43.94,40
120.00386898,30.27342976,43.57,40
120.00386898,30.27345671,43.20,40
120.00386898,30.27348366,42.83,40
120.00386898,30.27351061,41.49,40
120.00386898,30.27353756,40.34,40
120.00386898,30.27356451,40.96,40
120.00386898,30.27359146,41.57,40
120.00386898,30.27361841,42.18,40
120.00386898,30.27364536,42.79,40
120.00386898,30.27367231,75.82,40
120.00386898,30.27369926,75.84,40
120.00386898,30.27372621,75.86,40
120.00386898,30.27375316,75.88,40
120.00386898,30.27378011,75.90,40
120.00390018,30.27324112,41.98,40
120.00390018,30.27326807,42.91,40
120.00390018,30.27329502,43.84,40
120.00390018,30.27332197,44.18,40
120.00390018,30.27334891,43.81,40
120.00390018,30.27337586,43.44,40
120.00390018,30.27340281,43.07,40
120.00390018,30.27342976,42.70,40
120.00390018,30.27345671,42.33,40
120.00390018,30.27348366,41.96,40
120.00390018,30.27351061,41.41,40
120.00390018,30.27353756,42.03,40
120.00390018,30.27356451,42.43,40
120.00390018,30.27359146,42.84,40
120.00390018,30.27361841,43.25,40
120.00390018,30.27364536,43.65,40
120.00390018,30.27367231,43.31,40
120.00390018,30.27369926,41.09,40
120.00390018,30.27372621,38.86,40
120.00393139,30.27324112,39.79,40
120.00393139,30.27326807,42.73,40
120.00393139,30.27329502,43.67,40
120.00393139,30.27332197,43.31,40
120.00393139,30.27334891,42.94,40
120.00393139,30.27337586,42.56,40
120.00393139,30.27340281,42.19,40
120.00393139,30.27342976,41.75,40
120.00393139,30.27345671,41.08,40
120.00393139,30.27348366,40.42,40
120.00393139,30.27351061,41.07,40
120.00393139,30.27353756,41.70,40
120.00393139,30.27356451,42.10,40
120.00393139,30.27359146,42.51,40
120.00393139,30.27361841,42.92,40
120.00393139,30.27364536,43.17,40
120.00393139,30.27367231,43.17,40
120.00393139,30.27369926,41.72,40
120.00393139,30.27372621,39.50,40
120.00393139,30.27375316,34.97,40
120.00396259,30.27324112,31.24,40
120.00396259,30.27326807,42.55,40
120.00396259,30.27329502,42.80,40
120.00396259,30.27332197,42.43,40
120.00396259,30.27334891,42.06,40
120.00396259,30.27337586,41.43,40
120.00396259,30.27340281,40.76,40
120.00396259,30.27342976,40.09,40
120.00396259,30.27345671,39.42,40
120.00396259,30.27348366,38.93,40
120.00396259,30.27351061,40.73,40
120.00396259,30.27353756,41.37,40
120.00396259,30.27356451,41.77,40
120.00396259,30.27359146,42.18,40
120.00396259,30.27361841,42.59,40
120.00396259,30.27364536,42.63,40
120.00396259,30.27367231,42.63,40
120.00396259,30.27369926,42.36,40
120.00396259,30.27372621,40.13,40
120.00396259,30.27375316,37.06,40
120.00399380,30.27326807,42.30,40
120.00399380,30.27329502,41.77,40
120.00399380,30.27332197,41.10,40
120.00399380,30.27334891,40.43,40
120.00399380,30.27337586,39.76,40
120.00399380,30.27340281,39.10,40
120.00399380,30.27342976,38.43,40
120.00399380,30.27345671,37.76,40
120.00399380,30.27348366,38.59,40
120.00399380,30.27351061,40.39,40
120.00399380,30.27353756,41.04,40
120.00399380,30.27356451,41.45,40
120.00399380,30.27359146,41.85,40
120.00399380,30.27361841,42.09,40
120.00399380,30.27364536,42.09,40
120.00399380,30.27367231,42.09,40
120.00399380,30.27369926,42.09,40
120.00399380,30.27372621,40.77,40
120.00399380,30.27375316,38.54,40
120.00402500,30.27348366,38.26,40
120.00402500,30.27351061,40.06,40
120.00402500,30.27353756,40.71,40
120.00402500,30.27356451,41.12,40
120.00402500,30.27359146,41.52,40
120.00402500,30.27361841,41.55,40
120.00402500,30.27364536,41.55,40
120.00402500,30.27367231,41.55,40
120.00402500,30.27369926,41.55,40
120.00402500,30.27372621,41.40,40
120.00402500,30.27375316,39.18,40
120.00405621,30.27348366,37.92,40
120.00405621,30.27351061,39.72,40
120.00405621,30.27353756,40.38,40
120.00405621,30.27356451,40.79,40
120.00405621,30.27359146,41.01,40
120.00405621,30.27361841,41.01,40
120.00405621,30.27364536,41.01,40
120.00405621,30.27367231,41.01,40
120.00405621,30.27369926,41.01,40
120.00405621,30.27372621,41.00,40
120.00405621,30.27375316,39.81,40
120.00405621,30.27378011,31.62,40
120.00408741,30.27348366,35.27,40
120.00408741,30.27351061,39.38,40
120.00408741,30.27353756,40.05,40
120.00408741,30.27356451,40.46,40
120.00408741,30.27359146,40.47,40
120.00408741,30.27361841,40.47,40
120.00408741,30.27364536,40.47,40
120.00408741,30.27367231,40.47,40
120.00408741,30.27369926,40.46,40
120.00408741,30.27372621,40.46,40
120.00408741,30.27375316,40.45,40
120.00408741,30.27378011,33.72,40
120.00411862,30.27348366,30.49,40
120.00411862,30.27351061,39.04,40
120.00411862,30.27353756,39.72,40
120.00411862,30.27356451,39.93,40
120.00411862,30.27359146,39.93,40
120.00411862,30.27361841,39.93,40
120.00411862,30.27364536,39.93,40
120.00411862,30.27367231,39.92,40
120.00411862,30.27369926,39.92,40
120.00411862,30.27372621,39.92,40
120.00411862,30.27375316,39.92,40
120.00411862,30.27378011,35.82,40
120.00414982,30.27351061,38.70,40
120.00414982,30.27353756,39.39,40
120.00414982,30.27356451,39.39,40
120.00414982,30.27359146,39.39,40
120.00414982,30.27361841,39.39,40
120.00414982,30.27364536,39.39,40
120.00414982,30.27367231,39.38,40
120.00414982,30.27369926,39.38,40
120.00418103,30.27351061,37.56,40
120.00418103,30.27353756,38.85,40
120.00418103,30.27356451,38.85,40
120.00418103,30.27359146,33.20,40
120.00436826,30.27302552,30.84,40
120.00436826,30.27305247,32.68,40
120.00436826,30.27307942,32.94,40
120.00436826,30.27310637,33.20,40
120.00436826,30.27313332,33.46,40
120.00436826,30.27316027,33.11,40
120.00439946,30.27289077,32.18,40
120.00439946,30.27291772,32.44,40
120.00439946,30.27294467,32.70,40
120.00439946,30.27297162,32.96,40
120.00439946,30.27299857,33.22,40
120.00439946,30.27302552,33.48,40
120.00439946,30.27305247,33.74,40
120.00439946,30.27307942,34.00,40
120.00439946,30.27310637,34.26,40
120.00439946,30.27313332,34.51,40
120.00439946,30.27316027,33.63,40
120.00443067,30.27289077,32.58,40
120.00443067,30.27291772,33.50,40
120.00443067,30.27294467,33.76,40
120.00443067,30.27297162,34.02,40
120.00443067,30.27299857,34.28,40
120.00443067,30.27302552,34.54,40
120.00443067,30.27305247,34.80,40
120.00443067,30.27307942,35.06,40
120.00443067,30.27310637,35.32,40
120.00443067,30.27313332,34.93,40
120.00443067,30.27316027,34.05,40
120.00446187,30.27267518,33.44,40
120.00446187,30.27270212,37.20,40
120.00446187,30.27272907,37.50,40
120.00446187,30.27289077,32.39,40
120.00446187,30.27291772,33.76,40
120.00446187,30.27294467,34.82,40
120.00446187,30.27297162,35.08,40
120.00446187,30.27299857,35.34,40
120.00446187,30.27302552,35.60,40
120.00446187,30.27305247,35.86,40
120.00446187,30.27307942,36.12,40
120.00446187,30.27310637,36.24,40
120.00446187,30.27313332,35.36,40
120.00446187,30.27316027,34.48,40
120.00449308,30.27254043,36.80,40
120.00449308,30.27256738,37.09,40
120.00449308,30.27259433,37.38,40
120.00449308,30.27262128,37.67,40
120.00449308,30.27264823,37.96,40
120.00449308,30.27267518,38.25,40
120.00449308,30.27270212,38.54,40
120.00449308,30.27272907,38.13,40
120.00449308,30.27291772,33.57,40
120.00449308,30.27294467,34.95,40
120.00449308,30.27297162,36.14,40
120.00449308,30.27299857,36.40,40
120.00449308,30.27302552,36.66,40
120.00449308,30.27305247,36.92,40
120.00449308,30.27307942,37.19,40
120.00449308,30.27310637,36.66,40
120.00449308,30.27313332,35.78,40
120.00449308,30.27316027,34.90,40
120.00452428,30.27248653,37.38,40
120.00452428,30.27251348,37.84,40
120.00452428,30.27254043,38.14,40
120.00452428,30.27256738,38.43,40
120.00452428,30.27259433,38.72,40
120.00452428,30.27262128,39.01,40
120.00452428,30.27264823,39.30,40
120.00452428,30.27267518,39.59,40
120.00452428,30.27270212,39.78,40
120.00452428,30.27272907,38.37,40
120.00452428,30.27275602,36.97,40
120.00452428,30.27291772,33.38,40
120.00452428,30.27294467,34.76,40
120.00452428,30.27297162,36.14,40
120.00452428,30.27299857,37.46,40
120.00452428,30.27302552,37.72,40
120.00452428,30.27305247,37.99,40
120.00452428,30.27307942,37.96,40
120.00452428,30.27310637,37.08,40
120.00452428,30.27313332,36.20,40
120.00452428,30.27316027,35.32,40
120.00455549,30.27248653,37.41,40
120.00455549,30.27251348,38.32,40
120.00455549,30.27254043,39.23,40
120.00455549,30.27256738,39.77,40
120.00455549,30.27259433,40.06,40
120.00455549,30.27262128,40.35,40
120.00455549,30.27264823,40.64,40
120.00455549,30.27267518,40.93,40
120.00455549,30.27270212,40.02,40
120.00455549,30.27272907,38.62,40
120.00455549,30.27275602,37.21,40
120.00455549,30.27291772,33.19,40
120.00455549,30.27294467,34.57,40
120.00455549,30.27297162,35.95,40
120.00455549,30.27299857,37.32,40
120.00455549,30.27302552,38.70,40
120.00455549,30.27305247,39.05,40
120.00455549,30.27307942,38.39,40
120.00455549,30.27310637,37.51,40
120.00455549,30.27313332,36.63,40
120.00455549,30.27316027,35.75,40
120.00455549,30.27334891,35.58,40
120.00455549,30.27337586,35.47,40
120.00455549,30.27340281,35.39,40
120.00458669,30.27248653,37.44,40
120.00458669,30.27251348,38.35,40
120.00458669,30.27254043,39.26,40
120.00458669,30.27256738,40.17,40
120.00458669,30.27259433,41.08,40
120.00458669,30.27262128,41.69,40
120.00458669,30.27264823,41.98,40
120.00458669,30.27267518,41.67,40
120.00458669,30.27270212,40.26,40
120.00458669,30.27272907,38.86,40
120.00458669,30.27275602,37.45,40
120.00458669,30.27291772,33.00,40
120.00458669,30.27294467,34.38,40
120.00458669,30.27297162,35.76,40
120.00458669,30.27299857,37.16,40
120.00458669,30.27302552,39.49,40
120.00458669,30.27305247,39.19,40
120.00458669,30.27307942,38.60,40
120.00458669,30.27310637,37.93,40
120.00458669,30.27313332,37.05,40
120.00458669,30.27316027,36.17,40
120.00458669,30.27318722,30.51,40
120.00458669,30.27324112,35.87,40
120.00458669,30.27326807,35.75,40
120.00458669,30.27329502,35.64,40
120.00458669,30.27332197,35.52,40
120.00458669,30.27334891,35.41,40
120.00458669,30.27337586,35.29,40
120.00458669,30.27340281,35.48,40
120.00458669,30.27342976,35.69,40
120.00461790,30.27248653,36.69,40
120.00461790,30.27251348,38.38,40
120.00461790,30.27254043,39.29,40
120.00461790,30.27256738,40.20,40
120.00461790,30.27259433,41.11,40
120.00461790,30.27262128,42.02,40
120.00461790,30.27264823,42.93,40
120.00461790,30.27267518,41.91,40
120.00461790,30.27270212,40.50,40
120.00461790,30.27272907,39.10,40
120.00461790,30.27275602,37.69,40
120.00461790,30.27278297,36.29,40
120.00461790,30.27291772,34.83,40
120.00461790,30.27294467,36.99,40
120.00461790,30.27297162,43.71,40
120.00461790,30.27299857,54.46,40
120.00461790,30.27302552,46.97,40
120.00461790,30.27305247,38.04,40
120.00461790,30.27307942,37.33,40
120.00461790,30.27310637,36.71,40
120.00461790,30.27313332,36.15,40
120.00461790,30.27316027,35.60,40
120.00461790,30.27318722,35.92,40
120.00461790,30.27321417,35.81,40
120.00461790,30.27324112,35.69,40
120.00461790,30.27326807,35.58,40
120.00461790,30.27329502,35.46,40
120.00461790,30.27332197,35.35,40
120.00461790,30.27334891,35.23,40
120.00461790,30.27337586,35.36,40
120.00461790,30.27340281,35.57,40
120.00461790,30.27342976,35.78,40
120.00464910,30.27251348,38.41,40
120.00464910,30.27254043,39.32,40
120.00464910,30.27256738,40.23,40
